,comment,label
0,服务态度还差,neg
1,服务差啊，看我门是团购就冷眼相对，爱答不理,neg
2,坐了半小时上了俩凉菜一个可乐,neg
3,就是服务很慢，半天都喊不来人。,neg
4,服务员也不主动服务,neg
5,服务响应太慢,neg
6,上菜超级慢,neg
7,上菜会有点慢哦。,neg
8,上菜慢,neg
9,上菜也着实有些慢了,neg
10,要菜单不给，找经理也不来,neg
11,服务人员明显不够,neg
12,等了半小时才上菜。,neg
13,服务员少,neg
14,都没人理,neg
15,菜上的慢。,neg
16,人多上菜慢,neg
17,就是上菜有点慢,neg
18,期间服务员和上菜员各种怠慢,neg
19,催菜都催好几次,neg
20,服务员太少了,neg
21,要一杯水都能等很久,neg
22,。服务员服务员，狂叫啊！,neg
23,叫半天点菜都没人理,neg
24,空位很多随便坐下没人管，服务员好久才会来,neg
25,上菜太慢了。,neg
26,上菜也慢了,neg
27,排队排了半个多小时,neg
28,上菜比较慢,neg
29,人员严重不够,neg
30,上菜慢。,neg
31,无奈人少,neg
32,。服务非常一般，去过的店感觉服务都不是很好，服务员不上菜的时候都是溜边儿站，基本不会主动发现你的需求，这个感受不太好。,neg
33,上菜速度真心很快啊，一道菜吃完差不多十五分钟再上,neg
34,上菜还慢,neg
35,刚进门没有接待人员,neg
36,服务员一个个都绷着个脸，爱答不理的。,neg
37,上菜略慢。,neg
38,一听说团购的十分不开心。,neg
39,排队快。,neg
40,就是今天人多上菜慢了,neg
41,服务差点事。,neg
42,就是人多的时候找不到服务员,neg
43,加碗米饭都得等十几分钟。服务员还不一定拿来。,neg
44,非说团购券不能用,neg
45,上菜有些慢,neg
46,上菜太慢啦,neg
47,服务差,neg
48,上菜偏慢,neg
49,菜品上的有些慢,neg
50,问半天不理人,neg
51,人太多上菜太慢了,neg
52,。服务员少,neg
53,服务员比较忙，叫好几次才来,neg
54,排队等餐半小时,neg
55,服务员一点都不积极帮我们点餐，菜单也不给拿一个,neg
56,晚上七点多到的餐厅，因为是周六要等位，等了十五分钟了,neg
57,上菜速度慢了点,neg
58,水平和态度都很差劲。,neg
59,而且叫了3次要下单，竟然没人理,neg
60,吃完叫了好几次没人来结账,neg
61,服务态度真是一个差,neg
62,服务人员太少么还是怎么,neg
63,招呼服务员拿个勺，在那说话也不理睬，最后还是自己去找的拿了一个。,neg
64,人来了连餐具都不上,neg
65,不要水从来不会主动给上。,neg
66,服务员还是不够,neg
67,上餐也慢,neg
68,到最后三杯鸡居然忘下单了，我们就给退了,neg
69,菜上的要多慢有多慢,neg
70,上菜有点慢,neg
71,人手也不够,neg
72,管服务员要冰也要叫个两三次才能给，,neg
73,而且上菜速度慢,neg
74,就是周末人多上菜比较慢,neg
75,服务员催了五六遍，都说给催，但是就是不见菜，,neg
76,可能因为服务员少叫一回挺费劲，最后自己加水反而省事。,neg
77,需要服务的时候，招手半天，还要叫一声才会过来。,neg
78,服务员更是爱答不理了,neg
79,无论是服务员的反应和主动意识真的都挺差劲的。,neg
80,买单都没人应,neg
81,米饭也上的慢,neg
82,等了一个小时，而且还是催了无数次,neg
83,服务员水平稍差，都说了去款台结账还拿着单子找桌上的客人结，简直无语。。,neg
84,进门没人搭理,neg
85,服务员人太少了。,neg
86,人多上菜慢。,neg
87,服务就相对无语啦，不够吃最后点的两个主食服务员竟然忘记下单啦。,neg
88,等半个小时上一个凉菜,neg
89,就是等了烤鸭等了好久,neg
90,上菜速度稍慢,neg
91,这个店一个明显缺点是服务员装聋作哑，。叫他时经常装作没听见，因为他知道你叫他准没什么好事。,neg
92,服务员太少,neg
93,这还等了半小时,neg
94,这也只能怪老板，雇的服务员太少，服务员太累了吧。,neg
95,就是过节服务员太少了。,neg
96,上菜速度比较慢,neg
97,上菜特别慢,neg
98,上菜速度慢到令人发指,neg
99,上菜很慢,neg
100,就是上菜慢适合4人以上一起吃,neg
101,偌大的一个厅里有时候会一个服务员都没有,neg
102,叫点餐半天半天都没人搭理,neg
103,加菜太慢,neg
104,服务员爱理不理的,neg
105,就是服务员比较少，需要自己动手,neg
106,就是菜有点慢,neg
107,但上菜速度略慢啊,neg
108,上菜速度特别慢，几乎就是吃完一个，使劲催下一个。,neg
109,可能人太多，上菜有点慢,neg
110,菜品上的太慢了,neg
111,上菜那叫一个慢啊。,neg
112,交个钱等半天。,neg
113,就是服务员速度比较慢。,neg
114,建议高峰用餐时多添加服务员。,neg
115,感觉服务员对我们就餐时候的一些要求的响应有点慢。。,neg
116,他们急着催我们结账。,neg
117,不错，还送了包辣条，可是没什么没有纸巾啊,neg1
118,菜略少，味道还行，百度的哥们送餐路线规划得不够合理，这样会多跑很多冤枉路的。,neg1
119,三样东西送来了两样，只有米线和小吃，新品酸梅汁没有,neg1
120,米线不错，蕨菜感觉好老。,neg1
121,地三鲜太咸了，其他的都还不错,neg1
122,菜少点，味道不错。希望加菜量,neg1
123,整体的包装很好，唯一不满意的就是可乐，已经备注说冰的，结果还是常温的。,neg1
124,就一个米粉居然要一个小时，速度太慢了,neg1
125,骑士态度还行，所以多加一星，比预定送达时间还晚了0分钟,neg1
126,送的有点早,neg1
127,味道不错。吃过几次了。但是今天少送了菜。联系后补送了。但也耽误了吃饭。望仔细,neg1
128,没有送辣条，吃的都不够味,neg1
129,西红柿鸡蛋很难吃。其他还成。,neg1
130,干锅素什锦太辣了，其他还可以,neg1
131,菜料太少饭太多，味道还行,neg1
132,感觉没第一次叫的好吃！,neg1
133,就带着餐走了，也不问一下办公室里的人,neg1
134,藕丸子一般。。有点油腻,neg1
135,水煮牛肉有点咸,neg1
136,菜还不错。筷子不够。发票不及时。希望以后改进。,neg1
137,三杯鸡有些咸了,neg1
138,快两个小时才送到，饿晕的节奏，不过百度退了一半款，还是有一些欣慰,neg1
139,不知道为什么。今天送餐的师傅。非要把我的单子收走。上有联系人、地址和菜品。,neg1
140,芽菜鸡柳好吃。水果不新鲜，哈密瓜黏粑粑的,neg1
141,今天的菜没有昨天的好吃,neg1
142,原来点菜有配套米饭。我还单点了,neg1
143,不错。小干锅素什锦辣了点,neg1
144,味道很可以的，饮料量少价格贵，下次不点饮料了。,neg1
145,味道还不错，挺好的，就是稍稍有点辣了！,neg1
146,下次请不要送餐太早,neg1
147,菜量比以前少了好多。,neg1
148,速度挺快，和店里面吃肯定不一样，粉有点胀了，配菜全在汤里，味道还不错吧,neg1
149,小份扁豆就找到四根两厘米的扁豆,neg1
150,还可以吧，就是漏了个汤勺,neg1
151,少一份油菜。多给个粽子，是替换了油菜吗？,neg1
152,配送小哥送来的还真的挺快的，菜品感觉没有上次点的三里屯店的好吃，有点小失望,neg1
153,下雨天不容易，辛苦了，注意安全！豆角茄子好好吃，特价菜不热。,neg1
154,除了白灼甘蓝的黄油3香放多了。小芽菜鸡柳里面的盐多了其他的都还行,neg1
155,送了两份土豆丝。店家给减了钱。但同样的土豆丝。一份好吃。一份不好吃,neg1
156,还不错，油有点大，所有菜,neg1
157,牛肉太少了。其他很好。,neg1
158,一般，送餐速度，也不快，,neg1
159,折儿根太老了，没法吃，还是上次点的笋好吃。,neg1
160,味道一般。送餐等了好久,neg1
161,烤鸭味道还行不过量比较小,neg1
162,菜有点油腻。千叶豆腐烧排骨。,neg1
163,菜的味道很好，米饭和图片不符，有点失望，最最重要的是都凉了，不知道是因为我吃的晚还是其他原因！习惯好评,neg1
164,多加些人手,neg1
165,超时了十几分钟,neg1
166,蒜蓉粉丝蒸娃娃菜2米，一般味道。油有点多。,neg1
167,要是能开发票就好,neg1
168,都挺好的，就是油太多了，腻,neg1
169,好吃，速度快，只是地三鲜的油少了盐多了，西红柿鸡蛋里基本全是西红柿，总体还是不错，希望能改进的更好。,neg1
170,送餐晚点了,neg1
171,就除了包装好点，饭菜味道没咋样,neg1
