comment,label
商品保存的非常好,pos2
不要下肉末会好点,neg1
 不能发图片,neg1
 我吃你外婆,neg1
味道可以就是东西送错了,neg1
我要的是天目烤笋给我的是饺子,neg1
这次点的米线不是辣的问道一般吧,neg1
就是感觉油多了一点点,neg1
我要的是傣味鸡翅,neg1
不过感觉点一人份的量就有点小贵,neg1
结果一丁丁肥牛影都没有,neg1
特么的这送餐员居然还迟到了是不是搞笑啊,neg1
什么叫我们没有放学五点半没有放学,neg1
再者让你五点半来让你推迟了吗,neg1
 你怎么不上天,neg1
这就是百度外卖招人水平,neg1
 凑合着可以了 分量太少,neg1
送过来的汤也只有一点点,neg1
就是饺子太贵了0块4个,neg1
手工饺不晓得什么味道呀,neg1
送过来没有饮料,neg1
 还没汤勺,neg1
  但我感觉这两种都是一个口味,neg1
味道不好先不说,neg1
送过来汤都撒袋子里了,neg1
米线味道一般般,neg1
而且份量有点少,neg1
送餐的什么态度啊,neg1
没听到敲门打个电话会怎么样,neg1
但是外卖很一般,neg1
三鲜的清淡了点,neg1
还是上次点的笋好吃,neg1
为什么付了0多单据上只显示9呢,neg1
下次记得把发票带上,neg1
可能是外卖的原因吧,neg1
老板还是不要把这种折耳根拿出来卖了,neg1
就是牛肉有点少,neg1
喝着味道怪怪的,neg1
 好失望,neg1
感觉没第一次叫的好吃,neg1
酸菜鱼里面的鱼太少了,neg1
可是有些都没煮熟,neg1
只能说吃了一碗凉面,neg1
让给包醋都舍不得,neg1
就是发现一根头发,neg1
但是蒸饺不好吃,neg1
希望不要放太多油,neg1
但才几片啊啊有点贵啊,neg1
 不好吃的 香辣的,neg1
但吃起來是酸辣的,neg1
 一般吧 牛肉才几片 可以數的 不超出7片啊 感觉挺贵的,neg1
要9元才那么几片,neg1
主要是放的时间有点久,neg1
但我不爱吃奥尔良 呜呜呜,neg1
虽然没有在预定时间送达,neg1
 怎么没加呢,neg1
另外附个辣椒包也行嘛,neg1
跟在店里吃量少了好多,neg1
唯一美中不足的就是汤有点咸,neg1
不好吃没有第一次的好吃,neg1
建议大家不要点小菜8块钱的小菜,neg1
蕨菜就上面一层,neg1
