comment,label
送餐的今天晕了,neg
第一次送错给我同事了,neg
后来又送了一份,neu
我送给另外一个同事吃了,neu
谢谢老板,pos
送餐及时,pos
味道一直不错,pos
但是为什么没有汤了,neg
黄焖鸡太咸了,neg
肉丝很咸,neg
应该是为了卖上几天,neg
显然是为了掩盖不新鲜的味道,neg
但肉已经臭了,neg
有不新鲜的味道,neg
几乎不点评,neu
就是为了给消费者提个醒,neg
号称优粮,neu
名不符实,neg
送错了,neg
送来的是拍黄瓜和黄焖鸡,neu
我点的是小地三鲜,neu
和西红柿,neu
怎么到了是别的菜,neg
也没有提前告诉我,neg
很好,pos
我的土豆丝和干锅什锦怎么换了,neg
挺好吃的就是送错了,neu
换成了西红柿鸡蛋和鱼香肉丝,neu
送餐师傅态度很好,pos
带了零钱来给我找零,pos
送货快,pos
配送很快,pos
饭也不错,pos
送错菜是怎么回事,neg
一共就俩还送错一个,neg
送餐很快,pos
菜品也不错,pos
茄子完全是凉的,neg
无语了,neg
之前一直很好,pos
所以订了好几次了,pos
但今天的菜品很失望,neg
菜花蔫的不行,neg
排骨豆角的土豆都还生呢,neg
为什么是2份茄子,neg
我定单是西红柿鸡蛋怎么没有,neg
简直神速0分钟送到了,pos
咸l,neg
不给开发票,neg
不开发票,neg
味道不错,pos
全吃了,pos
哈哈,pos
量比以前少了,neg
水果里的哈密瓜是苦的,neg
老实说有点咸过头,neg
今天的饭好硬,neg
而且有点冷,neg
不会是拿着中午的剩饭给我吧,neg
还不错吧,pos
土豆牛肉还不错,pos
干锅花菜就太差了,neg
第一次吃的时候这个菜是最好吃的,pos
这一次太差了,neg
送的很快,pos
但菜和饭都凉了,neg
吃了一顿凉饭,neg
没有以前好吃了,neg
鸡蛋都炒老了,neg
米饭太难吃了,neg
跟剩饭一样,neg
包装很好哦,pos
味道也还不错,pos
下次继续,pos
菜送错了好吗,neg
榄菜四季豆这送的什么呀,neg
差评,neg
送错了,neg
点了青笋,neu
送成了土豆丝,neg
不过味道一如既往的好,pos
送的特别快,pos
菜也很好,pos
没啥特别的感觉,neu
鱼香肉丝没有,neg
换成排骨,neu
全是凉的不说,neg
只有一小块排骨,neg
配菜的豆角都是筋,neg
根本咬不动,neg
花菜太辣,neg
希望日后能有辣与不辣可选,neg
菜品少的可怜,neg
大不如以前了,neg
菜花明显两种颜色不是一锅的,neg
送餐很快,pos
我从来都是给骑士五星好评的,neu
但这个骑士我必须给差评,neg
不看门牌号,neg
送错地方,neg
延误时间,neg
送来的雪碧还是被剧烈摇晃过一打开就漏一地,neg
你们怎么会雇佣这样素质差的垃圾配送员,neg
你们还要做生意的吗,neg
好咸啊,neg
送错餐了,neg
西红柿鸡蛋,neu
很快,pos
又是备注了可乐换雪碧还送了可乐来,neg
这是我吃过最最最垃圾的饭了,neg
重要的事情说三遍,neu
香菇油菜没有香菇,neg
排骨土豆,neu
只有骨头,neg
肉让厨师吃了,neg
肉末豆角还是酸的,neg
我劝大家还是别上当了,neg
让这样的黑心店家早日关门吧,neg
雪碧没见着,neg
量好少噢,neg
不值,neg
味道像速冻的,neg
干净卫生,pos
味道也好,pos
不喜欢吃口味太重,neg
菜酱糊糊的,neg
已经凉了,neg
哎,neg
虽然味道还行的,pos
咸,neg
味道不错,pos
送货很快,pos
超级巨好吃,pos
就是水果0块钱的,neu
也少太多了吧,neg
居然又接到外卖员打电话让我下去取饭,neg
大哥如果这样我还叫什么外卖啊,neg
又不是下大暴雨,neg
后来我一再坚持他才送上来了,neu
以后不打算再订了,neg
同事也是订的你家的外卖是送上门的为啥我老是遇到让我下去取的,neg
大热天的其实也不容易,neu
可以理解餐多送不过来,neu
但是态度真的太差,neg
所有忍不了,neg
态度好的一般就忍了,neu
辛苦师傅了,pos
菜品很干净,pos
