id,comment,label1,label2,label3,label4,label5,label6,label7,label8,label9,label
14999,送餐的今天晕了,不满意,不满意,不满意,不满意,不满意,中性,不满意,中性,不满意,neg
15000,第一次送错给我同事了,不满意,不满意,中性,不满意,不满意,不满意,不满意,不满意,不满意,neg
15001,后来又送了一份,中性,中性,中性,中性,中性,中性,满意,中性,中性,neu
15002,我送给另外一个同事吃了,中性,不满意,中性,中性,中性,中性,中性,中性,中性,neu
15003,谢谢老板,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15004,送餐及时,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15005,味道一直不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15006,但是为什么没有汤了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15007,黄焖鸡太咸了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15008,肉丝很咸,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15009,应该是为了卖上几天,不满意,不满意,中性,不满意,不满意,中性,不满意,中性,不满意,neg
15010,显然是为了掩盖不新鲜的味道,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15011,但肉已经臭了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15012,有不新鲜的味道,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15013,几乎不点评,中性,中性,中性,不满意,中性,中性,中性,中性,不满意,neu
15014,就是为了给消费者提个醒,中性,不满意,中性,不满意,中性,不满意,不满意,中性,不满意,neg
15015,号称优粮,中性,不满意,不满意,中性,中性,满意,不满意,中性,中性,neu
15016,名不符实,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15017,送错了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15018,送来的是拍黄瓜和黄焖鸡,中性,中性,中性,中性,中性,不满意,中性,中性,中性,neu
15019,我点的是小地三鲜,中性,中性,中性,中性,不满意,中性,中性,中性,中性,neu
15020,和西红柿,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15021,怎么到了是别的菜,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15022,也没有提前告诉我,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15023,很好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15024,我的土豆丝和干锅什锦怎么换了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15025,挺好吃的就是送错了,满意,不满意,中性,中性,不满意,中性,不满意,不满意,中性,neu
15026,换成了西红柿鸡蛋和鱼香肉丝,中性,不满意,中性,中性,不满意,中性,中性,中性,中性,neu
15027,送餐师傅态度很好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15028,带了零钱来给我找零,中性,满意,满意,满意,满意,满意,满意,满意,满意,pos
15029,送货快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15030,配送很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15031,饭也不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15032,送错菜是怎么回事,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15033,一共就俩还送错一个,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15034,送餐很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15035,菜品也不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15036,茄子完全是凉的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15037,无语了,不满意,不满意,不满意,不满意,中性,不满意,不满意,不满意,不满意,neg
15038,之前一直很好,满意,满意,满意,满意,满意,中性,满意,满意,满意,pos
15039,所以订了好几次了,满意,满意,满意,满意,中性,满意,满意,中性,满意,pos
15040,但今天的菜品很失望,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15041,菜花蔫的不行,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15042,排骨豆角的土豆都还生呢,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15043,为什么是2份茄子,不满意,不满意,不满意,中性,不满意,不满意,中性,不满意,中性,neg
15044,我定单是西红柿鸡蛋怎么没有,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15045,简直神速0分钟送到了,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15046,咸l,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15047,不给开发票,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15048,不开发票,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15049,味道不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15050,全吃了,满意,满意,满意,满意,满意,满意,满意,中性,满意,pos
15051,哈哈,满意,满意,满意,满意,中性,中性,满意,中性,满意,pos
15052,量比以前少了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15053,水果里的哈密瓜是苦的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15054,老实说有点咸过头,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15055,今天的饭好硬,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15056,而且有点冷,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15057,不会是拿着中午的剩饭给我吧,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15058,还不错吧,中性,满意,满意,满意,满意,中性,满意,中性,满意,pos
15059,土豆牛肉还不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15060,干锅花菜就太差了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15061,第一次吃的时候这个菜是最好吃的,满意,满意,中性,满意,满意,满意,满意,满意,满意,pos
15062,这一次太差了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15063,送的很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15064,但菜和饭都凉了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15065,吃了一顿凉饭,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15066,没有以前好吃了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15067,鸡蛋都炒老了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15068,米饭太难吃了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15069,跟剩饭一样,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15070,包装很好哦,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15071,味道也还不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15072,下次继续,满意,满意,满意,满意,满意,中性,满意,满意,满意,pos
15073,菜送错了好吗,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15074,榄菜四季豆这送的什么呀,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15075,差评,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15076,送错了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15077,点了青笋,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15078,送成了土豆丝,不满意,不满意,不满意,中性,不满意,不满意,中性,中性,中性,neg
15079,不过味道一如既往的好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15080,送的特别快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15081,菜也很好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15082,没啥特别的感觉,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15083,鱼香肉丝没有,不满意,不满意,中性,不满意,中性,不满意,不满意,不满意,不满意,neg
15084,换成排骨,中性,不满意,中性,中性,中性,中性,中性,中性,中性,neu
15085,全是凉的不说,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15086,只有一小块排骨,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15087,配菜的豆角都是筋,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15088,根本咬不动,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15089,花菜太辣,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15090,希望日后能有辣与不辣可选,不满意,中性,中性,不满意,中性,不满意,不满意,中性,不满意,neg
15091,菜品少的可怜,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15092,大不如以前了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15093,菜花明显两种颜色不是一锅的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15094,送餐很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15095,我从来都是给骑士五星好评的,中性,中性,满意,中性,满意,中性,中性,中性,中性,neu
15096,但这个骑士我必须给差评,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15097,不看门牌号,不满意,不满意,不满意,不满意,不满意,中性,不满意,不满意,不满意,neg
15098,送错地方,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15099,延误时间,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15100,送来的雪碧还是被剧烈摇晃过一打开就漏一地,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15101,你们怎么会雇佣这样素质差的垃圾配送员,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15102,你们还要做生意的吗,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15103,好咸啊,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15104,送错餐了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15105,西红柿鸡蛋,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15106,很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15107,又是备注了可乐换雪碧还送了可乐来,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15108,这是我吃过最最最垃圾的饭了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15109,重要的事情说三遍,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15110,香菇油菜没有香菇,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15111,排骨土豆,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15112,只有骨头,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15113,肉让厨师吃了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15114,肉末豆角还是酸的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15115,我劝大家还是别上当了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15116,让这样的黑心店家早日关门吧,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15117,雪碧没见着,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15118,量好少噢,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15119,不值,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15120,味道像速冻的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15121,干净卫生,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15122,味道也好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15123,不喜欢吃口味太重,不满意,不满意,不满意,不满意,不满意,中性,不满意,不满意,不满意,neg
15124,菜酱糊糊的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15125,已经凉了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15126,哎,不满意,不满意,中性,不满意,不满意,中性,不满意,中性,不满意,neg
15127,虽然味道还行的,满意,满意,满意,中性,满意,中性,满意,满意,中性,pos
15128,咸,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15129,味道不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15130,送货很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15131,超级巨好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15132,就是水果0块钱的,满意,中性,中性,中性,中性,满意,中性,不满意,中性,neu
15133,也少太多了吧,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15134,居然又接到外卖员打电话让我下去取饭,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15135,大哥如果这样我还叫什么外卖啊,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15136,又不是下大暴雨,中性,不满意,不满意,不满意,不满意,中性,中性,中性,不满意,neg
15137,后来我一再坚持他才送上来了,中性,不满意,满意,中性,不满意,不满意,不满意,中性,中性,neu
15138,以后不打算再订了,中性,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15139,同事也是订的你家的外卖是送上门的为啥我老是遇到让我下去取的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15140,大热天的其实也不容易,中性,中性,中性,中性,满意,中性,中性,中性,中性,neu
15141,可以理解餐多送不过来,中性,中性,中性,中性,满意,中性,满意,中性,中性,neu
15142,但是态度真的太差,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15143,所有忍不了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15144,态度好的一般就忍了,中性,不满意,中性,不满意,中性,中性,满意,中性,不满意,neu
15145,辛苦师傅了,满意,满意,满意,满意,满意,中性,满意,中性,满意,pos
15146,菜品很干净,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15147,味道不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15148,骑手也很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15149,赞赞,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15150,小菜都不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15151,花卷比较干,不满意,不满意,不满意,中性,不满意,不满意,不满意,不满意,中性,neg
15152,虽然给快递好评是因为实在于心不忍,不满意,中性,中性,中性,满意,不满意,不满意,不满意,中性,neu
15153,不知道为啥明明花了快递费,中性,不满意,中性,不满意,中性,不满意,中性,中性,不满意,neu
15154,还要自己下楼去取,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15155,中午电梯人特别多,中性,不满意,中性,不满意,中性,中性,不满意,中性,不满意,neu
15156,一层一停,中性,中性,中性,不满意,中性,中性,不满意,中性,不满意,neu
15157,只想说如果这样商家就直接免快递费呗,中性,不满意,不满意,不满意,不满意,中性,不满意,不满意,不满意,neg
15158,知道大热天送快递不容易,中性,中性,中性,中性,满意,中性,中性,中性,中性,neu
15159,但这样的体验真心不好,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15160,知道是雨天的问题,中性,中性,中性,中性,不满意,中性,中性,中性,中性,neu
15161,但是配送竟然晚了几个小时,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15162,米饭有点少,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15163,鱼香鸡丝太甜,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15164,榄菜四季豆太油,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
