token,pos,strength,polarity
脏乱,a,7,-1
糟报,a,5,-1
早衰,a,5,-1
责备,v,5,-1
贼眼,n,5,-1
战祸,n,5,-1
招灾,a,5,-1
折辱,n,5,-1
中山狼,n,5,-1
清峻,a,5,0
清莹,a,5,1
轻倩,a,5,1
晴丽,a,5,1
求索,a,3,1
热潮,n,5,1
仁政,n,5,1
荣名,n,5,1
柔腻,a,5,1
瑞雪,n,5,1
擅名,n,7,1
神采,a,5,1
省便,a,5,1
盛开,v,5,1
盛誉,n,5,1
诗仙,n,7,1
爽脆,a,5,1
素洁,a,3,1
诪张,v,5,-1
株连,v,7,-1
坠毁,v,5,-1
滋生,v,5,-1
自恃,v,5,-1
走后门,v,5,-1
阻力,n,3,-1
罪状,n,9,-1
做戏,v,7,-1
甜头,n,5,1
头名,n,5,1
婉妙,a,3,1
温淑,a,1,1
稳厚,a,3,1
沃壤,a,5,1
无上,a,5,1
喜人,n,5,1
先贤,n,5,1
鲜妍,a,5,1
相称,a,5,1
骁骑,a,3,1
新巧,a,5,1
新意,a,5,1
信奉,a,5,1
急智,n,3,1
技艺,n,3,1
雄劲,a,3,1
雄肆,a,3,1
秀俊,a,5,1
煦煦,a,5,1
勋绩,a,5,1
雅淡,a,5,1
雅兴,a,5,1
严整,a,5,1
泱泱,a,5,1
怡悦,a,5,1
义诊,n,5,1
英发,n,5,1
英伟,a,5,1
莹润,a,3,1
勇健,a,3,1
优厚,a,5,1
幽雅,a,5,1
有识,a,5,1
友邻,a,5,1
玉人,a,5,1
元勋,a,5,1
佳句,n,7,1
佳趣,n,5,1
兼爱,n,3,1
坚守,v,7,1
简雅,a,5,1
荐举,v,7,1
见称,v,7,1
见闻,n,1,1
奖旗,n,3,1
奖许,v,7,1
姣丽,a,5,1
娇丽,a,5,1
骄子,n,5,1
解惑,v,3,1
津要,n,5,1
金嗓子,n,3,1
匀净,a,3,1
赞词,a,3,1
真纯,a,3,1
箴言,n,5,1
珍玩,n,7,1
正理,n,5,1
指导,v,3,1
至理,n,7,1
致敬,v,5,1
智多星,n,5,1
忠魂,n,7,1
主力军,n,5,1
准绳,n,5,1
卓特,a,7,1
进益,v,5,1
奏凯,v,5,1
尊服,v,3,1
尽瘁,v,5,1
精白,a,3,1
精洁,a,7,1
精妙,a,5,1
精髓,a,7,1
精要,a,3,1
晶洁,a,5,1
景观,n,5,1
敬信,v,7,1
救亡,v,1,1
据实,v,1,1
眷怀,v,5,1
哀鸿遍野,idiom,7,-1
肮里肮脏,idiom,5,-1
英姿飒爽,idiom,9,1
有礼,a,9,1
易如反掌,a,9,1
为人正直,idiom,9,1
心地纯良,idiom,9,1
不成话,a,5,-1
昭然若揭,idiom,9,-1
有口无心,idiom,9,-1
有眼力,prep,9,1
不干不净,idiom,3,-1
异彩纷呈,idiom,9,1
学富五车,idiom,9,1
心灵美,prep,9,1
香馥馥,idiom,9,1
味道好,prep,9,1
索然寡味,idiom,9,-1
死板板,a,9,-1
松垮垮,a,9,-1
危在旦夕,idiom,9,-1
无纪律,a,9,-1
无实质,a,9,-1
险峭,v,1,-1
不明不白,idiom,5,-1
不清不白,idiom,7,-1
不透明,a,3,-1
不雅,a,3,-1
有勇气,a,9,1
玄妙,a,9,-1
长长短短,idiom,3,0
罪恶多端,idiom,9,-1
皱巴,prep,9,-1
朝不谋夕,idiom,5,0
逞性子,v,7,-1
臭名昭彰,idiom,9,-1
寸草不生,idiom,1,0
哀梨蒸食,idiom,7,-1
刀光剑影,idiom,3,0
度量小,prep,7,-1
翻云覆雨,idiom,5,-1
风刀霜剑,idiom,3,0
腐化堕落,idiom,9,-1
孤单单,a,5,-1
寡断,a,7,-1
乖剌,a,7,-1
含糊不清,idiom,5,-1
毫不客气,idiom,5,-1
黑森森,a,5,0
胡子拉碴,idiom,3,-1
荒诞派,n,7,-1
荒淫无度,idiom,9,-1
灰蒙蒙,a,1,0
智能型,n,5,1
晦暝,a,7,-1
谆谆,a,5,1
昏黑,a,3,-1
铮亮,a,3,1
鸾凤和鸣,idiom,5,1
板脸,v,5,0
抱疚,a,3,-1
愁惨,a,5,-1
错愕,v,7,-1
掉魂,v,7,-1
发牢骚,v,3,-1
烦神,a,5,-1
忿忿不平,a,5,-1
惶然不安,idiom,5,-1
急死,a,7,-1
介意,a,3,0
举棋不定,idiom,5,0
口诛笔伐,v,5,-1
怒火冲天,idiom,7,0
气愤愤,a,5,0
歉然,v,3,0
人身攻击,n,5,-1
数落,v,3,0
痛责,v,5,0
下不了台,a,5,0
杏眼圆睁,a,3,1
讶然失色,idiom,7,0
怔神儿,a,3,0
追悔莫及,idiom,7,0
彷徨,v,5,0
爱上,v,5,0
高山仰止,idiom,7,0
恨不得,v,7,0
祭拜,v,5,0
敬服,v,5,0
看上眼,a,3,0
梦魂萦绕,idiom,7,0
安好,a,1,1
如痴如狂,idiom,7,0
安泰,a,1,1
叹为观止,idiom,7,1
忘乎所以,idiom,5,0
尖嘴薄舌,idiom,5,-1
艰苦卓绝,idiom,7,1
心如铁石,idiom,7,-1
见风转舵,idiom,7,-1
叩拜,v,5,0
倍儿棒,a,7,1
竭蹶,prep,7,0
彪壮,a,1,0
博闻广识,idiom,5,1
不动摇,prep,1,0
不落俗套,idiom,5,1
可骇,a,9,-1
不泄气,a,1,1
才气横溢,idiom,7,1
空落落,a,7,0
枯寂,a,5,-1
苦口,a,7,0
狂恣,a,9,-1
老辣,a,5,-1
肋脦,a,7,-1
哩哩罗罗,idiom,3,-1
凛然,a,7,1
伶仃,a,7,0
令人厌倦,idiom,7,-1
碌碌无为,idiom,7,-1
马马虎虎,idiom,5,-1
莽莽撞撞,idiom,5,-1
没骨头,prep,7,-1
没两下子,idiom,7,-1
没心眼儿,idiom,3,-1
迷糊,a,5,0
模棱两可,idiom,5,-1
少见多怪,idiom,3,-1
难上难,a,5,-1
一塌糊涂,a,9,-1
一级,a,9,1
有头脑,a,9,1
欣欣向荣,a,9,1
难驯服,prep,3,-1
闹闹嚷嚷,idiom,7,-1
贫寒,a,3,0
铺张浪费,idiom,7,-1
奇丑无比,idiom,9,-1
气壮如牛,idiom,3,1
清苦,a,5,0
穷途潦倒,idiom,7,-1
缺乏幽默,idiom,5,-1
弱智,a,9,-1
色迷迷,a,9,-1
傻里傻气,idiom,5,-1
失落,a,7,0
食古不化,idiom,7,-1
喧天,prep,9,-1
丰姿绰约,idiom,5,1
捉摸不定,idiom,9,-1
特等,a,5,0
肝胆过人,idiom,3,1
高档化,n,3,1
高深莫测,idiom,1,0
革命性,n,3,1
功德无量,idiom,7,1
古朴,a,3,1
过得硬,a,3,1
很有抱负,idiom,5,1
数一数二,idiom,7,1
花容月貌,idiom,5,1
受吃,a,3,1
史无前例,idiom,7,1
圣礼,n,9,0
生死不渝,idiom,7,0
深入人心,idiom,5,1
擅场,v,9,1
上赶,v,7,-1
井然有序,idiom,5,1
举足轻重,idiom,5,1
人寿年丰,idiom,7,1
俊俏,a,5,1
确凿无疑,idiom,9,0
确定,a,9,0
老成练达,idiom,3,3
鼠胆,a,9,-1
强势,a,1,0
浅显,a,1,0
心胸狭隘,idiom,9,-1
性格内向,idiom,9,-1
千姿百态,idiom,7,1
气度恢宏,idiom,9,1
起眼儿,prep,1,0
越轨,prep,9,-1
完美无疵,idiom,9,1
朴实无华,a,3,1
无上光荣,idiom,9,1
有嘴无心,idiom,9,1
逸乐,prep,9,1
心宽,prep,9,1
无污染,prep,9,1
无拘束,prep,9,1
闻过则喜,idiom,9,1
谈吐不俗,idiom,9,1
名副其实,idiom,5,1
喷香,a,3,1
安邦定国,idiom,9,1
金瓯无缺,idiom,7,1
我武惟扬,idiom,9,1
乃心王室,idiom,9,1
尽忠报国,idiom,9,1
杀身报国,idiom,9,1
忧国忘身,idiom,9,1
济世经邦,idiom,9,1
兴利除弊,idiom,9,1
猫鼠同处,idiom,9,-1
四海鼎沸,idiom,7,-1
出疆载质,idiom,9,-1
委国听令,idiom,9,-1
国步艰难,idiom,7,-1
立国安邦,idiom,9,1
溽热,a,1,-1
欢快,a,5,1
如意,a,3,1
得志,a,3,1
好日子,n,5,1
欢娱,a,5,1
庆幸,v,3,1
喜气,n,5,1
兴高采烈,a,7,1
快意,a,5,1
艳福,n,5,0
乐陶陶,a,5,1
逗人,a,5,1
眉开眼笑,a,5,1
笑逐言开,a,5,1
距跃三百,a,7,1
鹊笑鸠舞,idiom,7,1
神采飞扬,a,5,1
忍俊不禁,idiom,5,0
嫣然,a,5,1
笑噱,v,5,0
和颜悦色,idiom,5,1
侥幸,a,3,0
五世其昌,idiom,5,1
安乐窝,n,3,1
偏爱,v,7,0
挂牵,v,3,1
偏疼,v,3,-1
娇惯,v,5,-1
流连,v,5,0
顾惜,v,3,0
垂爱,v,5,0
乐此不疲,idiom,5,0
兴味,n,3,0
稀罕,a,5,1
一见钟情,idiom,7,0
挺拔,a,5,1
歆慕,v,3,0
心动,a,3,0
温顺,a,1,1
不忍释手,idiom,7,1
眷注,v,3,0
束身自修,idiom,1,1
难舍难分,idiom,5,1
老牛舔犊,idiom,7,1
渴望,v,7,0
热望,n,5,0
乖乖,n,5,1
和暖,a,3,1
温软,a,1,1
温情脉脉,a,5,1
可口,a,1,1
奇妙,a,5,0
尊崇,v,9,1
崇敬,v,7,1
称颂,v,5,1
传颂,v,5,1
颂扬,v,7,1
先烈,n,3,1
恭谨,a,5,1
万寿无疆,idiom,5,1
福寿年高,idiom,3,1
老前辈,n,5,0
从善如流,a,5,1
尊贵,a,5,1
拜恳,v,3,1
鼻祖,n,7,1
和婉,a,3,1
怡和,a,3,0
和顺,a,5,1
娴静,a,1,1
安逸,a,3,0
安居乐业,a,5,1
安适,n,5,1
思念,v,5,0
望眼欲穿,idiom,9,1
引人深思,idiom,3,0
妥靠,a,3,1
铁定,adv,9,0
活脱脱,a,5,1
白璧无暇,a,9,1
标兵,n,5,1
不同凡响,a,9,1
诚挚,a,5,1
出色,a,5,1
恳挚,a,5,1
令人鼓舞,a,5,1
豪兴,a,7,1
善始善终,a,5,1
果断,a,5,1
机智,a,5,1
健美,a,1,1
侃侃而谈,v,3,1
淳朴,a,5,1
大显神通,idiom,5,1
动听,a,5,1
丰碑,n,7,1
刚毅,a,5,1
夸奖,v,5,1
肯切,a,3,1
力挽狂澜,idiom,7,1
流芳百世,a,9,1
美不胜收,a,5,1
感人肺腑,a,3,1
敏捷,a,5,1
能干,a,5,1
果敢,a,5,1
挺秀,a,5,1
娇娆,a,5,1
妙趣横生,a,3,1
披荆斩棘,idiom,7,1
气吞山河,a,7,1
前赴后继,idiom,7,1
勤勉,a,1,1
热诚,a,5,1
日新月异,a,5,1
神采奕奕,a,5,1
盛名,n,9,1
理解,v,5,0
大义灭亲,a,7,0
忠心,a,5,1
坦率,a,5,1
推心置腹,idiom,5,1
文从字顺,a,5,1
无微不至,adv,7,1
闻名遐迩,a,7,1
严明,a,1,1
硬朗,a,3,1
优美,a,5,1
惊佩,v,5,1
整洁,a,5,1
周到,a,5,1
节烈,a,5,1
慈善,n,5,1
正大,a,5,1
堂堂正正,a,7,1
朴直,a,5,1
洁身自好,a,5,1
笃厚,a,5,1
憨厚,a,5,1
妥实,a,5,1
执着,a,5,1
不屈,a,5,1
勇武,a,5,1
初生牛犊,n,3,1
大度,a,5,1
虚心,a,5,1
浩气,n,5,1
悃诚,n,5,1
肝胆相照,idiom,7,1
天公地道,a,5,1
儒雅,a,5,1
赳赳,a,5,1
好强,a,5,1
道德,n,5,1
倜傥,a,5,1
安分,a,5,1
脆生,a,3,1
赞扬,v,5,1
矢志不渝,idiom,7,1
旱苗得雨,idiom,7,0
假以辞色,idiom,3,1
亲切,a,5,1
神韵,n,5,1
含蓼问疾,a,5,1
情同骨肉,a,7,0
精确,a,5,0
凉爽,a,5,0
深思熟虑,a,5,0
繁华,a,5,1
健壮,a,3,1
辽阔,a,3,1
轻捷,a,3,1
适当,a,5,1
香喷喷,a,5,1
雄厚,a,5,1
准确,a,5,1
清洌,a,3,1
宽大为怀,idiom,5,1
代代红,a,5,1
急若流星,a,5,0
舍己救人,a,5,1
匡救,v,5,1
驰援,v,5,1
咏赞,v,7,1
称道,v,5,1
赞叹不已,v,7,1
娟秀,a,5,1
秀媚,a,5,1
分外夺目,a,5,1
毫不利己,a,5,1
廉明,a,5,1
道不拾遗,idiom,5,1
圣人,n,9,1
贤良,a,5,1
势不可当,a,5,1
惊天动地,a,7,0
准儿,a,3,1
其味无穷,a,9,0
入木三分,a,7,1
流芳千古,a,9,1
声名远播,a,7,1
有头有脸,a,5,1
精美绝伦,a,9,1
独占鳌头,a,7,1
一枝独秀,a,7,1
独具匠心,a,7,1
鹤立鸡群,a,9,1
不赖,a,3,1
钢铁长城,n,5,1
帮扶,v,3,1
宝地,n,7,1
报答,v,5,1
辈出,v,3,1
愤懑,a,5,-1
悲愤,a,7,0
勃然大怒,a,9,0
含怒,a,3,0
恼羞成怒,a,5,0
忿怒,a,5,0
七窍生烟,a,5,0
发标,v,5,0
怒容,n,5,0
吹胡子,idiom,7,0
暴跳如雷,a,9,-1
戟指怒目,a,7,-1
怒形于色,a,3,-1
怒目切齿,a,5,-1
城下之盟,n,7,-1
悲恸,a,7,0
悲哀,a,5,0
悲伤,a,5,0
衔冤,a,7,0
心如刀割,a,9,0
痛惜,v,7,0
悲酸,a,5,0
举目无亲,a,3,0
洒泪,v,5,0
啜泣,v,5,0
号啕,v,9,0
抚髀兴叹,idiom,3,-1
参辰卯酉,idiom,7,0
倒霉,a,3,0
哀感天地,idiom,7,0
惨不忍闻,a,9,0
不胜其苦,idiom,5,0
叹息,v,3,0
悲号,v,7,0
诚惶诚恐,idiom,5,0
魂飞魄散,idiom,9,0
面如土色,idiom,9,0
疑惧,a,3,0
幽灵,a,1,0
吞吞吐吐,idiom,3,-1
不可终日,idiom,7,0
栗栗危惧,idiom,5,0
夏日可畏,idiom,3,-1
败类,n,7,1
剥削,v,3,-1
猖獗,a,3,-1
臭架子,n,1,-1
苟延残喘,idiom,1,-1
悍然,adv,5,-1
伎俩,n,3,-1
党羽,n,3,-1
讹诈,v,5,-1
飞扬跋扈,a,3,-1
复辟,v,1,-1
老狐狸,n,7,-1
笼络,v,3,-1
厌恶,v,7,-1
可憎,a,7,-1
叛徒,n,5,-1
欺凌,v,3,-1
敲诈,v,5,-1
屈辱,n,3,-1
轻蔑,v,7,-1
撒赖,v,3,-1
伤天害理,idiom,9,-1
为所欲为,idiom,5,-1
乌合之众,idiom,5,-1
吸血鬼,n,7,-1
阴谋,n,5,-1
指鹿为马,idiom,5,-1
罪有应得,idiom,5,-1
看轻,v,1,-1
兽行,n,7,-1
贪色,a,3,-1
作践,v,9,-1
凶相毕露,idiom,5,-1
