id,main_group,sub_group,sub_group_id,thd_group,keyword
17,菜品,味道,1,不够辣,"不够辣,不辣"
,,,,辣,"太辣,小辣,偏辣,麻辣,甜辣,辣椒,很辣,有点辣,辣的,微辣,酸辣,够辣,能少辣,蛮辣,有点儿辣,一点点辣,辣了点"
,,,,焦糊味,糊味
,,,,调料重口,"调料,味精,花椒味"
,,,,甜,"太甜,偏甜,过甜,甜口,酸甜,甜味,有点甜,略甜,甜的,甜味"
,,,,味道太淡,"偏淡,清淡,太淡,没味,白水煮,特别淡,淡淡的,淡了些,水煮的,平淡"
,,,,不够酸,"醋多些就,再酸"
,,,,酸,"偏酸,太酸,稍酸,很酸,放醋,醋太多"
,,,,味道一般,"真心吃不了,大锅菜,难吃,一半好吃,不入味,没有入味,没滋没味"
,,,,味道好,"入味,可口,味很好,美味,好吃,够味,味美"
,,,,咸,"少盐,卖盐的,太咸,盐放多,很咸,有点咸,特别咸,盐之类,太咸,有点咸,咸了,略咸,好咸,盐打翻"
,,,,香,"很香,非常香,好香,挺香,清香"
,,,,苦涩,"发苦,好苦,有点苦,很苦,涩,是苦的"
,,,,有怪味,"有股味道,怪味,一股味,消毒水味,奇怪的味道,味道怪怪的,味道还很奇怪,怪怪的味道,异味"
,,,,膻腥味,"膻味,腥味"
,,品质,2,不新鲜,"馊,蔫,坏的,坏了的,烂的,臭,过期,发酸,剩的,不新鲜,不是太新鲜,不太新鲜,剩菜,不像新做的,烂土豆,昨天剩下,中午剩下,不够鲜"
,,,,不干净,"处理不干净,拉肚子,没洗干净,改善清洁"
,,,,新鲜干净,"洗干净,菜挺干净,干净卫生,菜很干净,餐食干净,油也不错,油很干净"
,,,,油不好,"地沟油,油不好,油有问题"
,,,,健康,健康
,,,,质量好,"好料,好的品质,菜好,饭菜不错,菜是不错,菜也不错,餐食也不错,菜品精致,食材好,食品也很好"
,,,,肉不好,"下脚料,不知道啥肉,肉也坏了,肥猪肉,什么肉"
,,,,外观,"金黄,黑的,卖相,一坨,黏稠,发黑,发白,坨了,糊了,发黄,卖相,颜色,色泽,酱油泡过,像片纸,跟稀饭,面团,有点稀,都是丝,还有毛,去了皮,糊的,太黑,黑边,煮烂了的绿,不像样,断的"
