id,main_group,sub_group,sub_group_id,thd_group,keyword
33,外送服务流程,点餐,23,不看备注,"备注,注明,标注不要,结果还是,说了不吃,不吃香菜,说了多给点,说了不要,说少辣,标记,说不要,交代另配,说了加辣"
,,,,与图片不符,"图片,图上"
,,,,选择少,"新花样,新菜色,上点汤,品种少,多加几道,新品,换菜单,下架了,更丰富,种类少,品种少,多些饮品,种类太少,菜品单一,多整点,丰富些,开发,增加点菜样,品种再多点,多点素菜,种类多点,每天都一样的菜,品种有点少,菜品选择,能不能换一换,菜样没变化,换换菜样,样式少,增加点菜样,加菜系,那么几种,换菜品,菜品有些少,加几道,菜品在多一点,换菜单,饮料种类,出新"
,,,,选择多,"种类多,多种类,菜品多,菜品丰富,种类丰富,选择也比较多"
,,,,描述不清晰,"标注,提示一下,通知一声,不知道是辣的,忘点米饭,描述里完善,都没写,有的没写,没拍清楚,写清楚,不提醒,提醒一下,提醒功能,标记出来,忘了点,另外买,提醒下,单定,写明菜品配比"
,,,,热门菜品存量少,"订不到,卖没了"
,,,,看备注,备注的都看到
,,做餐,24,饭菜混有杂物,"头发,短发,毛发,鸡蛋皮,有塑料,沙子,虫,异物,钢丝,铁丝,蛋壳,蟑螂,蚊子,木头,小强,百洁丝"
,,,,切块太大,"没切开,不切,没有切开,切碎一点,切得太粗,没切开,块儿好大,块儿太大,块大,叶子太大,太大一块,大块,切的太大"
,,,,做法粗糙,"没炒好,没过油,翻热"
,,,,菜没熟,"太生了,有点生,有些生,夹生,没熟,不够熟,不熟,不够熟,脆生"
,,,,未洗净,洗干净
,,,,调味失误,"蒜有点多,什么料也没放,忘了放盐,忘了放辣椒,辣椒好多,没有调料,不太稳定,太不稳定,一点辣椒都没,"
,,装餐,25,错装,"送错,送成,给错,变成,错送,结果送的,菜品不对,结果送来,米饭呢,只送过来,配错,装错,两份一样,送的货不对,私自换菜,分不清菜,点的和送,给混了,给我送,送来的是,怎么收到,送过来的是,送到的却是,两份一样的,给我的,怎么成了,送成一样,送的是,没一个是我点,点的不一样,都不对,发的是"
,,,,漏装,"没给,忘了放,忘了给,少给,没送,少一个,少送,才送来一份,没有米饭,没配送,少了,只有一份,少东西,少了个,哪儿去了,漏送,忘送,只给送,只有,少份,少分,漏了,之前送来,就一份,没带,少一份,少装,不给全,少米饭,忘记送,只送过来,哪儿去了,能记着,只送了,只给了,为什么就送了,没给够,少部分菜品,说好的送,没有满赠,没有满额送,说给的赠,没有送,少了鸡扒,放鸡柳,没有鸡柳,没放小块鸡排,鸡柳少了一块,少了一个鸡柳,鸡柳商家忘记给,没有配,漏掉,没有给,少了份,忘记给"
,,送餐,26,送餐员不熟悉路线,"转了,好久找到,找不到地方,找不到路,不熟路,送错地方,绕来绕去,转来转去,一大圈,绕了,绕圈,冤枉路,绕过,路况不熟悉"
,,,,商品状态保存好,"保存完好,没撒,没洒,没有出现漏"
,,,,送餐员擅自提前结束订单,"结算订单,自行点收货,点送到,点了完成,点了送达,确认送达,已经送到,完成订单,订单完成,还没收到货,已送达,自行点收货,送达完毕,给我确认"
,,,,商品遗失,"弄丢,送丢,丢了外卖"
,,,,商品保存状态差,"洒了,撒了,洒在外面,漏了,洒出来,压瘪,完全是热的,包装损坏,到处都是,全洒,饭盒损坏,溢出来,没盖好,太容易,没包好,没有盖好,洒出来"
,,,,配送不准时,"早太多,太早,送的早,选择时间,人还没到,预定时间,不准时,没到说自己到,时间看错,不准时,这么早,下次准点,不按时间点,希望准时,早送,不是准时"
,,,,配送快速准确,"这么早,迅速,神速,准时,及时,准点,光速,只用了,提前送到,不到半小时,时间准,按时送到,火速,立马送来,守时,提前到达"
,,,,配送慢,"晚了,晚送,才送来,慢,蜗牛,超时,才到,才送到,迟了,等了,小时,还没送到,好久,晚到,有点久,全部用时,时间太长,没准时到过,等太久,都凉了,饿晕,饿了半天,早送到,催,开始配送,饿死,太久,延迟,才发货,等俩点,配送更快点,速度不敢恭维,迟到,时间较长"
,,取餐,27,需要下楼自取,"楼下,下楼,楼外面,没拿上来,门外等,电梯厅等,自己去拿,不上楼"
,,,,未确认送到本人,"电梯口,挂门上,放门口,放在地上,公司前台,电梯间取"
,,,,态度好,"热情,热心,客气,耐心,礼貌,温柔,道歉,道了半天歉,鞠躬,微笑,彬彬有礼,亲切,友善,大冷天,在外面等,跑着,一直等着"
,,,,负责,"负责,爬楼梯,爬到,爬上,送货上门,送到公司里,上楼,送上门,送到办公室,送到门口,送到家门口,走楼梯,帮忙买,爬了,保护我的饭"
,,,,态度差,"乱吼乱叫,说话太牛逼,扭头就走,骂人,不说道歉,没有歉意,威胁"
,,售后服务,28,客服电话无人接,"电话就是虚设,打电话给商家,商家电话,不接电话,打电话没人接,联系不上,正在通话中,打不通,没人接,沟通困难,客服电话,占线,电话不接,还不接,没有电话"
,,,,下单问题解决不及时,"答应的退了又给送过来,现在也没信,推卸责任,取消订单,没有给我退,退不了,没有反馈,承诺补送,没给个回复,没有帮我拿,提醒一下"
,,,,下单问题解决及时,"主动打电话,立马就给换,补送了,重新送,联系后给送来,马上补送,很快补齐,免费解决,补开,帮我换了,专程送来,安排人送来,单独送了"
,,,,订单有确认,"先打电话确认,提醒我确认,提前电话问,提前电话确认,来电问我"
,,,,不给发票,"拿不到发票,不给开发票,发票漏发,发票没有开,能开发票,提供发票,不容易拿发票,要发票太难,发票不及时,发票又没给,说好的发票,不给发票,发票没有,发票哪里去"
